cell_id,lon,lat,risk_score
"-13506,4386",-121.3219706967188,39.4045999278306,0.0
"-13506,4387",-121.32197069671224,39.41358308061407,0.0
"-13506,4388",-121.321970696712,39.42256623346128,0.05501429378096862
"-13506,4389",-121.32197069672604,39.43154938630929,0.05501429378096862
"-13506,4390",-121.32197069672402,39.44053253910884,0.05192814068667844
"-13506,4391",-121.32197069672944,39.44951569189954,0.05192814068667844
"-13506,4392",-121.32197069672772,39.45849884470579,0.0
"-13506,4393",-121.32197069671098,39.46748199752637,0.0
"-13506,4394",-121.32197069673204,39.47646515040344,0.0
"-13506,4395",-121.32197069673816,39.485448303149006,0.0
"-13506,4396",-121.32197069672348,39.49443145599047,0.0
"-13506,4397",-121.32197069670951,39.50341460881856,0.0
"-13506,4398",-121.32197069670416,39.51239776161229,0.030160864738602845
"-13506,4399",-121.32197069673082,39.521380914459705,0.0
"-13506,4400",-121.3219706967436,39.53036406719714,0.03667241555097729
"-13506,4401",-121.32197069672108,39.53934722009381,0.03667241555097729
"-13506,4402",-121.32197069671597,39.548330372868726,0.035537304092548114
"-13506,4403",-121.32197069670686,39.557313525713006,0.05730458004062371
"-13506,4404",-121.32197069672206,39.56629667852157,0.0
"-13506,4405",-121.32197069671082,39.57527983132388,0.0
"-13506,4406",-121.32197069672397,39.5842629841424,0.0
"-13506,4407",-121.32197069671066,39.59324613700448,0.0
"-13506,4408",-121.32197069671008,39.60222928972266,0.03667241555097729
"-13506,4409",-121.32197069672809,39.61121244262155,0.03667241555097729
"-13506,4410",-121.32197069672752,39.62019559537357,0.03667241555097729
"-13506,4411",-121.32197069673194,39.62917874821708,0.0
"-13506,4412",-121.32197069673347,39.63816190105623,0.0
"-13506,4413",-121.32197069671749,39.64714505384882,0.0
"-13506,4414",-121.32197069672118,39.65612820668296,0.0
"-13506,4415",-121.32197069672306,39.665111359485,0.0
"-13506,4416",-121.32197069672414,39.674094512294566,0.0
"-13506,4417",-121.3219706967234,39.68307766511352,0.0
"-13506,4418",-121.32197069672878,39.692060817894,0.0
"-13506,4419",-121.32197069671872,39.7010439707837,0.0
"-13506,4420",-121.32197069671476,39.71002712352802,0.0
"-13506,4421",-121.32197069671794,39.71901027636762,0.0
"-13506,4422",-121.32197069672924,39.72799342917908,0.0
"-13506,4423",-121.32197069674773,39.736976581995975,0.0
"-13506,4424",-121.3219706967293,39.74595973483285,0.0
"-13506,4425",-121.32197069672004,39.75494288758553,0.0
"-13506,4426",-121.32197069672584,39.76392604046357,0.0
"-13506,4427",-121.3219706967252,39.77290919325495,0.0
"-13506,4428",-121.32197069671908,39.78189234609492,0.0
"-13506,4429",-121.32197069669968,39.79087549889359,0.0
"-13506,4430",-121.32197069669056,39.79985865168919,0.0
"-13506,4431",-121.32197069671332,39.8088418045629,0.0
"-13506,4432",-121.3219706967238,39.817824957277786,0.0
"-13506,4433",-121.3219706967299,39.82680811016824,0.0
"-13506,4434",-121.32197069671696,39.835791262980536,0.0
"-13506,4435",-121.32197069672222,39.84477441578705,0.0
"-13506,4436",-121.32197069675362,39.85375756859178,0.0
"-13507,4386",-121.33095384959618,39.4045999278378,0.03900378049336746
"-13507,4387",-121.33095384959356,39.41358308060136,0.05501429378096862
"-13507,4388",-121.33095384960656,39.422566233481625,0.06106439405371547
"-13507,4389",-121.33095384962051,39.43154938630564,0.05192814068667844
"-13507,4390",-121.33095384960713,39.44053253910332,0.05192814068667844
"-13507,4391",-121.33095384961028,39.44951569191019,0.05730458004062371
"-13507,4392",-121.33095384961536,39.458498844697125,0.05843969149905288
"-13507,4393",-121.33095384961456,39.46748199752459,0.0
"-13507,4394",-121.33095384960885,39.476465150414334,0.0
"-13507,4395",-121.33095384959914,39.48544830313597,0.0
"-13507,4396",-121.33095384959132,39.49443145599013,0.0
"-13507,4397",-121.330953849602,39.50341460881696,0.0
"-13507,4398",-121.33095384960087,39.51239776161002,0.03667241555097729
"-13507,4399",-121.33095384959572,39.52138091447479,0.0
"-13507,4400",-121.3309538495944,39.530364067188906,0.03667241555097729
"-13507,4401",-121.33095384958912,39.53934722008549,0.06360511469445566
"-13507,4402",-121.33095384958077,39.54833037286906,0.059929282595286286
"-13507,4403",-121.33095384959088,39.55731352571327,0.05843969149905288
"-13507,4404",-121.3309538495911,39.56629667853049,0.06106439405371547
"-13507,4405",-121.33095384964784,39.57527983134202,0.0
"-13507,4406",-121.33095384965851,39.58426298413841,0.0
"-13507,4407",-121.33095384965152,39.59324613699638,0.0
"-13507,4408",-121.33095384964138,39.602229289724384,0.03667241555097729
"-13507,4409",-121.33095384962228,39.611212442619184,0.03667241555097729
"-13507,4410",-121.3309538496246,39.62019559537696,0.0455153313057419
"-13507,4411",-121.3309538496472,39.62917874822971,0.0
"-13507,4412",-121.3309538496462,39.6381619010439,0.0
"-13507,4413",-121.330953849645,39.64714505385096,0.0
"-13507,4414",-121.3309538496426,39.6561282066816,0.0
"-13507,4415",-121.33095384962438,39.66511135947667,0.0
"-13507,4416",-121.3309538496206,39.67409451230131,0.0
"-13507,4417",-121.3309538496323,39.6830776651133,0.0
"-13507,4418",-121.3309538496222,39.692060817891445,0.0
"-13507,4419",-121.3309538496344,39.70104397078754,0.0
"-13507,4420",-121.3309538496474,39.71002712352953,0.0
"-13507,4421",-121.3309538496464,39.719010276367385,0.0
"-13507,4422",-121.33095384964612,39.72799342918583,0.0
"-13507,4423",-121.330953849625,39.73697658198767,0.0
"-13507,4424",-121.330953849636,39.74595973483673,0.0
"-13507,4425",-121.3309538496104,39.7549428875877,0.0
"-13507,4426",-121.33095384961004,39.76392604046461,0.0
"-13507,4427",-121.33095384959762,39.77290919324618,0.0
"-13507,4428",-121.33095384960156,39.78189234610241,0.0
"-13507,4429",-121.33095384960912,39.79087549887912,0.0
"-13507,4430",-121.33095384961246,39.79985865170023,0.0
"-13507,4431",-121.3309538496037,39.808841804560096,0.0
"-13507,4432",-121.3309538495907,39.8178249572791,0.0
"-13507,4433",-121.330953849597,39.82680811017424,0.0
"-13507,4434",-121.33095384960784,39.8357912629733,0.0
"-13507,4435",-121.33095384958597,39.84477441578451,0.0
"-13507,4436",-121.33095384956864,39.85375756860262,0.0
"-13508,4386",-121.33993700246084,39.40459992784435,0.04963785442702336
"-13508,4387",-121.33993700246126,39.41358308059348,0.05501429378096862
"-13508,4388",-121.3399370024572,39.42256623349481,0.05709356388208123
"-13508,4389",-121.3399370024496,39.43154938629624,0.05455284324134103
"-13508,4390",-121.33993700246872,39.44053253911613,0.05192814068667844
"-13508,4391",-121.3399370024618,39.44951569189515,0.05730458004062371
"-13508,4392",-121.33993700243666,39.45849884470019,0.05730458004062371
"-13508,4393",-121.3399370024459,39.46748199752655,0.05730458004062371
"-13508,4394",-121.33993700245922,39.47646515041691,0.0
"-13508,4395",-121.33993700248446,39.48544830314264,0.0
"-13508,4396",-121.33993700250691,39.49443145599217,0.0
"-13508,4397",-121.33993700248264,39.50341460880679,0.0
"-13508,4398",-121.3399370024711,39.51239776161265,0.03667241555097729
"-13508,4399",-121.33993700247132,39.52138091446925,0.030622315278230432
"-13508,4400",-121.33993700247738,39.53036406719728,0.03667241555097729
"-13508,4401",-121.33993700249712,39.53934722008568,0.06360511469445566
"-13508,4402",-121.33993700248452,39.54833037285642,0.06106439405371547
"-13508,4403",-121.33993700247866,39.55731352572843,0.06106439405371547
"-13508,4404",-121.33993700248728,39.56629667852059,0.05843969149905288
"-13508,4405",-121.33993700241952,39.57527983133725,0.0
"-13508,4406",-121.33993700240237,39.58426298413934,0.03667241555097729
"-13508,4407",-121.3399370024074,39.593246136994274,0.03667241555097729
"-13508,4408",-121.33993700242,39.60222928972795,0.03667241555097729
"-13508,4409",-121.33993700243224,39.61121244261156,0.03667241555097729
"-13508,4410",-121.3399370024295,39.620195595384274,0.0
"-13508,4411",-121.33993700242632,39.629178748233954,0.0
"-13508,4412",-121.3399370024237,39.63816190103751,0.0
"-13508,4413",-121.33993700241378,39.64714505385074,0.0
"-13508,4414",-121.33993700242682,39.65612820668812,0.0
"-13508,4415",-121.3399370024413,39.6651113594679,0.0
"-13508,4416",-121.33993700244248,39.674094512308535,0.0
"-13508,4417",-121.33993700244496,39.68307766511448,0.0
"-13508,4418",-121.33993700244784,39.69206081788598,0.0
"-13508,4419",-121.33993700244513,39.701043970798615,0.0
"-13508,4420",-121.33993700243776,39.71002712352176,0.0
"-13508,4421",-121.33993700242472,39.719010276366845,0.0
"-13508,4422",-121.33993700241383,39.72799342917977,0.0
"-13508,4423",-121.33993700242856,39.73697658198998,0.0
"-13508,4424",-121.33993700244538,39.74595973485085,0.0
"-13508,4425",-121.33993700246522,39.75494288759683,0.0
"-13508,4426",-121.3399370024665,39.763926040456006,0.0
"-13508,4427",-121.33993700247068,39.77290919324992,0.0
"-13508,4428",-121.3399370024788,39.78189234610576,0.0
"-13508,4429",-121.33993700248294,39.790875498882656,0.0
"-13508,4430",-121.339937002484,39.799858651699296,0.0
"-13508,4431",-121.33993700247416,39.80884180455006,0.0
"-13508,4432",-121.33993700247689,39.81782495728308,0.0
"-13508,4433",-121.33993700246177,39.82680811016503,0.0
"-13508,4434",-121.33993700243654,39.835791262974034,0.0
"-13508,4435",-121.33993700245423,39.84477441578129,0.0
"-13508,4436",-121.33993700248436,39.853757568613375,0.0
"-13509,4386",-121.34892015528992,39.40459992782809,0.05755501442170882
"-13509,4387",-121.3489201552718,39.41358308059917,0.05755501442170882
"-13509,4388",-121.34892015526724,39.42256623348398,0.05709356388208123
"-13509,4389",-121.34892015528392,39.43154938631252,0.05192814068667844
"-13509,4390",-121.34892015527602,39.440532539106535,0.05192814068667844
"-13509,4391",-121.34892015526678,39.44951569189514,0.05192814068667844
"-13509,4392",-121.3489201552933,39.458498844701005,0.05730458004062371
"-13509,4393",-121.34892015529594,39.46748199753281,0.05730458004062371
"-13509,4394",-121.34892015527564,39.4764651504065,0.0
"-13509,4395",-121.3489201552626,39.485448303160304,0.0
"-13509,4396",-121.34892015524886,39.49443145597973,0.0
"-13509,4397",-121.348920155256,39.50341460880898,0.0
"-13509,4398",-121.34892015527792,39.512397761616654,0.059929282595286286
"-13509,4399",-121.34892015527076,39.52138091446109,0.03667241555097729
"-13509,4400",-121.34892015526266,39.53036406720424,0.06984732259045438
"-13509,4401",-121.3489201552546,39.53934722008566,0.06360511469445566
"-13509,4402",-121.34892015526994,39.54833037285808,0.06106439405371547
"-13509,4403",-121.3489201552627,39.55731352571898,0.06106439405371547
"-13509,4404",-121.3489201552475,39.56629667852612,0.05843969149905288
"-13509,4405",-121.34892015526331,39.57527983132756,0.03667241555097729
"-13509,4406",-121.34892015526611,39.58426298414052,0.03667241555097729
"-13509,4407",-121.34892015528423,39.59324613700686,0.03667241555097729
"-13509,4408",-121.34892015529604,39.602229289729856,0.03667241555097729
"-13509,4409",-121.34892015528683,39.61121244261148,0.0
"-13509,4410",-121.3489201552937,39.6201955953868,0.0
"-13509,4411",-121.34892015527252,39.629178748217015,0.0
"-13509,4412",-121.34892015528295,39.638161901059085,0.0
"-13509,4413",-121.34892015530342,39.64714505383541,0.0
"-13509,4414",-121.3489201552741,39.65612820669386,0.0
"-13509,4415",-121.3489201552616,39.66511135946332,0.0
"-13509,4416",-121.348920155251,39.67409451230756,0.0
"-13509,4417",-121.34892015525018,39.68307766511647,0.0
"-13509,4418",-121.3489201552532,39.69206081788745,0.0
"-13509,4419",-121.34892015525212,39.70104397079489,0.0
"-13509,4420",-121.34892015526846,39.71002712353079,0.0
"-13509,4421",-121.34892015528062,39.7190102763573,0.0
"-13509,4422",-121.3489201552738,39.727993429178845,0.0
"-13509,4423",-121.34892015527144,39.73697658199822,0.0
"-13509,4424",-121.34892015526566,39.74595973484913,0.0
"-13509,4425",-121.34892015529364,39.754942887600166,0.0
"-13509,4426",-121.34892015528868,39.763926040450464,0.0
"-13509,4427",-121.3489201552879,39.77290919325751,0.0
"-13509,4428",-121.34892015526974,39.78189234609225,0.0
"-13509,4429",-121.3489201552645,39.7908754988955,0.0
"-13509,4430",-121.34892015527798,39.79985865169505,0.0
"-13509,4431",-121.34892015527484,39.80884180454665,0.0
"-13509,4432",-121.3489201552628,39.81782495728103,0.0
"-13509,4433",-121.34892015526349,39.82680811015855,0.0
"-13509,4434",-121.3489201552846,39.83579126297812,0.0
"-13509,4435",-121.34892015530454,39.84477441579939,0.0
"-13509,4436",-121.34892015527905,39.85375756859801,0.0
"-13510,4386",-121.35790330811992,39.404599927824506,0.07463315174151301
"-13510,4387",-121.35790330815148,39.41358308061079,0.06360511469445566
"-13510,4388",-121.35790330816096,39.42256623347527,0.05709356388208123
"-13510,4389",-121.35790330814044,39.431549386318935,0.05192814068667844
"-13510,4390",-121.35790330813566,39.44053253909253,0.05192814068667844
"-13510,4391",-121.35790330813866,39.449515691905454,0.05192814068667844
"-13510,4392",-121.35790330812804,39.45849884470011,0.05192814068667844
"-13510,4393",-121.35790330811132,39.46748199752534,0.0
"-13510,4394",-121.35790330811,39.47646515040111,0.0
"-13510,4395",-121.35790330812496,39.48544830316682,0.0
"-13510,4396",-121.35790330814145,39.49443145597487,0.0
"-13510,4397",-121.35790330815152,39.503414608824095,0.06106439405371547
"-13510,4398",-121.35790330813369,39.51239776160399,0.05843969149905288
"-13510,4399",-121.35790330812488,39.52138091446423,0.035537304092548114
"-13510,4400",-121.35790330813973,39.53036406720511,0.06360511469445566
"-13510,4401",-121.35790330813414,39.53934722007665,0.069380655212693
"-13510,4402",-121.3579033081158,39.54833037286531,0.06106439405371547
"-13510,4403",-121.35790330812182,39.55731352571103,0.05843969149905288
"-13510,4404",-121.35790330813056,39.56629667853024,0.06106439405371547
"-13510,4405",-121.35790330813414,39.57527983133496,0.0455153313057419
"-13510,4406",-121.3579033081403,39.58426298413841,0.06360511469445566
"-13510,4407",-121.35790330812736,39.59324613701203,0.03667241555097729
"-13510,4408",-121.35790330812368,39.602229289729486,0.0
"-13510,4409",-121.35790330813006,39.611212442610174,0.0
"-13510,4410",-121.3579033081181,39.62019559538508,0.0
"-13510,4411",-121.3579033081317,39.629178748214265,0.0
"-13510,4412",-121.3579033081336,39.63816190106916,0.0
"-13510,4413",-121.35790330810904,39.647145053822896,0.0
"-13510,4414",-121.3579033081176,39.65612820669407,0.0
"-13510,4415",-121.35790330814449,39.6651113594716,0.0
"-13510,4416",-121.35790330814564,39.674094512293685,0.0
"-13510,4417",-121.35790330814436,39.68307766512911,0.0
"-13510,4418",-121.35790330813964,39.6920608178738,0.0
"-13510,4419",-121.35790330812355,39.70104397079837,0.0
"-13510,4420",-121.35790330811948,39.71002712353456,0.0
"-13510,4421",-121.35790330812829,39.71901027636594,0.0
"-13510,4422",-121.35790330814208,39.72799342917433,0.0
"-13510,4423",-121.3579033081373,39.73697658199848,0.0
"-13510,4424",-121.35790330813042,39.745959734841385,0.0
"-13510,4425",-121.35790330812236,39.754942887593046,0.0
"-13510,4426",-121.35790330811892,39.76392604045262,0.0
"-13510,4427",-121.35790330812098,39.77290919325612,0.0
"-13510,4428",-121.35790330813629,39.78189234609194,0.0
"-13510,4429",-121.35790330813434,39.79087549889157,0.0
"-13510,4430",-121.35790330812488,39.79985865170134,0.0
"-13510,4431",-121.35790330812937,39.80884180454114,0.0
"-13510,4432",-121.35790330814672,39.81782495728971,0.0
"-13510,4433",-121.35790330816413,39.82680811016053,0.0
"-13510,4434",-121.35790330815104,39.83579126298088,0.0
"-13510,4435",-121.357903308129,39.84477441579536,0.0
"-13510,4436",-121.3579033081214,39.85375756858254,0.0
"-13511,4386",-121.36688646099223,39.4045999278382,0.06360511469445566
"-13511,4387",-121.3668864609896,39.41358308061436,0.062470003236026486
"-13511,4388",-121.36688646098963,39.422566233477376,0.062470003236026486
"-13511,4389",-121.3668864609932,39.43154938630671,0.05192814068667844
"-13511,4390",-121.36688646099924,39.44053253910549,0.052265648401180774
"-13511,4391",-121.36688646098617,39.44951569188651,0.05192814068667844
"-13511,4392",-121.36688646097534,39.45849884470622,0.04701315187236076
"-13511,4393",-121.36688646098992,39.467481997518014,0.05843969149905288
"-13511,4394",-121.36688646098608,39.476465150405325,0.0
"-13511,4395",-121.3668864609694,39.48544830316157,0.0
"-13511,4396",-121.36688646097883,39.49443145599555,0.05843969149905288
"-13511,4397",-121.3668864609772,39.50341460880845,0.0455153313057419
"-13511,4398",-121.36688646096344,39.51239776160079,0.03667241555097729
"-13511,4399",-121.36688646096076,39.52138091446061,0.035537304092548114
"-13511,4400",-121.3668864609476,39.53036406720974,0.06360511469445566
"-13511,4401",-121.3668864609746,39.53934722008479,0.07463315174151301
"-13511,4402",-121.36688646099778,39.54833037286007,0.06360511469445566
"-13511,4403",-121.3668864609886,39.5573135257144,0.05843969149905288
"-13511,4404",-121.36688646099093,39.56629667853345,0.06106439405371547
"-13511,4405",-121.36688646099684,39.57527983133738,0.06360511469445566
"-13511,4406",-121.36688646099154,39.58426298413648,0.0455153313057419
"-13511,4407",-121.36688646098273,39.59324613700106,0.03667241555097729
"-13511,4408",-121.3668864609644,39.60222928972738,0.0
"-13511,4409",-121.36688646097356,39.61121244262151,0.0
"-13511,4410",-121.36688646099356,39.62019559537849,0.0
"-13511,4411",-121.36688646098902,39.6291787482262,0.0
"-13511,4412",-121.36688646099697,39.63816190106305,0.0
"-13511,4413",-121.36688646100949,39.64714505382185,0.0
"-13511,4414",-121.3668864610049,39.65612820669746,0.0
"-13511,4415",-121.3668864609909,39.66511135947589,0.0
"-13511,4416",-121.36688646099772,39.67409451229414,0.0
"-13511,4417",-121.36688646100866,39.683077665134384,0.0
"-13511,4418",-121.36688646101769,39.692060817871074,0.0
"-13511,4419",-121.36688646100312,39.70104397078296,0.0
"-13511,4420",-121.3668864609795,39.71002712353359,0.0
"-13511,4421",-121.36688646098392,39.719010276374746,0.0
"-13511,4422",-121.3668864609791,39.72799342917085,0.0
"-13511,4423",-121.3668864609884,39.73697658200464,0.0
"-13511,4424",-121.36688646100384,39.74595973484031,0.0
"-13511,4425",-121.3668864609881,39.75494288758005,0.0
"-13511,4426",-121.3668864609714,39.76392604045371,0.0
"-13511,4427",-121.36688646098403,39.7729091932637,0.0
"-13511,4428",-121.36688646098172,39.78189234609204,0.0
"-13511,4429",-121.36688646097905,39.79087549888877,0.0
"-13511,4430",-121.366886460975,39.79985865169615,0.0
"-13511,4431",-121.36688646097036,39.80884180454623,0.0
"-13511,4432",-121.36688646096596,39.81782495729229,0.0
"-13511,4433",-121.3668864609539,39.8268081101611,0.0
"-13511,4434",-121.36688646096444,39.835791262978816,0.0
"-13511,4435",-121.36688646097586,39.84477441579116,0.0
"-13511,4436",-121.36688646099589,39.85375756859407,0.0
"-13512,4386",-121.37586961381668,39.40459992783362,0.05455284324134103
"-13512,4387",-121.3758696137894,39.41358308060108,0.059929282595286286
"-13512,4388",-121.3758696137896,39.4225662334908,0.05192814068667844
"-13512,4389",-121.37586961379378,39.43154938629792,0.05730458004062371
"-13512,4390",-121.37586961378037,39.44053253910986,0.06369218802787288
"-13512,4391",-121.37586961380173,39.44951569188709,0.06369218802787288
"-13512,4392",-121.37586961381392,39.45849884470644,0.06369218802787288
"-13512,4393",-121.375869613809,39.46748199752359,0.05843969149905288
"-13512,4394",-121.37586961382392,39.47646515040631,0.05843969149905288
"-13512,4395",-121.37586961382137,39.48544830314916,0.05843969149905288
"-13512,4396",-121.37586961380904,39.49443145600627,0.05843969149905288
"-13512,4397",-121.37586961381704,39.503414608801535,0.06106439405371547
"-13512,4398",-121.37586961383056,39.51239776160755,0.06106439405371547
"-13512,4399",-121.37586961383488,39.52138091445482,0.059929282595286286
"-13512,4400",-121.37586961384442,39.53036406721338,0.06360511469445566
"-13512,4401",-121.37586961383757,39.53934722009315,0.06360511469445566
"-13512,4402",-121.37586961382875,39.54833037286027,0.06360511469445566
